i am good , i just got off work and tired , i have two jobs .	hi there , i do not know what i am doing|hey , how is it going ?|hello , how are you doing today
i do too . especially nhl . have any pets ?	yes , my hobby is playing hockey .|i like hockey and nascar , what about you ?|i do . i love it .
i have one dog , he is a german shepherd .	yes , i have one dog , you ?|i have two dogs and one cat .|no , no pets . do you have any ?
fruits , what about you ?	some fruits and veggies . i should eat less .|not really . i am more of a bookworm .|i do . i love it .
they are decent ! my favorite is strawberries .	i like oranges the best .|i do not really have a favorite . you ?|yes i do . i actually really enjoy it .
i am great ! just been looking on twitter at news	i am doing good looking for things i can do online and make money|hi , its going well and you ?|hi . i am doing alright . how about you ?
tell me about yourself ?	you must do a lot online .|i am doing good looking for things i can do online and make money|lol i think we all have our things that we are involved in
depends if you win or not lol	i do not have a lot of free time|i do not really like it , really|i do not actually , do you ?
i enjoy green living and just put solar panels on roof	practice all you can and it will pay off one day !|lol i bet it is|yes ! ! i would absolutely love that . do you do anything else for fun ?
yummy , i love cookouts . i am involved women rights movement	i plant veggies and use them when i am cooking .|lol i like to cook !|do you cook as well ?
i work from home doing internet searches	well it does open you up to a lot of online opportunities|i think people pay extra for that|i am an animal activist . do you have any animals ?
it has its benefits . i have plenty time tend my organic garden	oh yes , well you can get online and chat i reckon|talking to people online is good for that though , i think|thank you , i just started working online . do you work ?
they are so healthy for you	i love fresh vegetables and fruits . do you have a garden ?|what kinds of vegetables od you eat ?|that is very true , health is wealth
good , how are you tonight ?	hello , i am doing well . how about you ?|hi ! doing well , how about you ?|hi , i am doing well and you ?
awesome , what are you playing ?	i am doing good , and you ?|i am doing good and yourself ?|hi , i am doing well , how about you
i like country too ! i am kinda tired tonight from a long day at the shipyard .	i love music !|i do not do music , i listen to it .|i am in the navy .
i am newly retired from the navy . i am a captain	i am in the navy .|i love to volunteer and help people|i do not work really just in music
that is amazing ! living the dream huh ?	i am in the navy .|my job is not very fulfilling , but it does make good money .|what do you do to volunteer ?
i hope you do ! my passion is making a difference in the world .	haha well it definitely seems worth it ! what do you do for fun ?|i know one day it will be worth it , but yeah , its really hard .|yes i love it so much because it was my dream career .
do you volunteer with any charities	haha well it definitely seems worth it ! what do you do for fun ?|yes , i believe in that sincerely . how is work for you ?|do you find volunteer work satisfying ?
i highly encourage you to , especially after you make it big !	sometimes i volunteer there . what do you do ?|do you have any favorite charities that you like to help out ?|yes i do an i believe we all have .
i am doing well today	i am good . just got home from school !|hello i am fine and you|hi i am fine , how are you
i like the drums a lot	i listen to music do you|i like music , i play guitar very well|yes , i play an instrument . what is your favorite band ?
i can tell you what i do not like	i like music , i play guitar very well|i listen to music do you|i enjoy listening to music !
school . i really really do not like it	yeah it is not something i want to do .|i like music do you|i love music . what is your favorite genre ?
at least we are on the same page	i am not forced to work yet just school which i really dislike|where do you go to school ?|yeah that is part of school ! !
i do not like people	where are you from originally ? yes i do .|yes , i think that i do .|i do not actually , do you ?
i do . they are quiet and peaceful .	i love animals . they are the best .|i love animals ! i have one dog .|i love animal also . do you have any ?
i do not like people	i love animals , sometimes more than people , how about you ?|i love animals . they are the best|not really . i do not like it
yes i do after all i am a engineer .	i love playing the video games , yes sir !|yes . it is a computer game . do you play games ?|i like to play the playstation
