i am good , i just got off work and tired , i have two jobs .	hi ! which aspect of it ?|hey , whats going on ?|hi , i read and write stuff . you ?
oh wow ! i never did that before ! sounds fun !	yet you do not like country music ? monster ! haha !|i listen to that trill fam ent music . boosie . you ?|that is interesting , a real life cow boy !
i would never do that . i hate my grey dog barnaby and scorpions .	lol , i bet the car owners do not love that|whats more annoying is what smell my car has now . it is bad ! ! !|oh my goodness , do not you have a car ?
keep trying . i like grey vans but a nascar car killed my daddy .	wow . that is crazy . what kind of car do you drive ?|i own a lot of different cars .|if i drove i would probably wonder that .
he does . barnaby is grey , a german shepherd and he hates scorpions too .	haha . not in a bad way .|that is mean ! who taught him to say that ?|i bet ! do you have a car ?
mom says we are going to sue nascar for killing daddy .	haha . not in a bad way .|eww ! ! yeah mom will not approve of that .|yes . they need to figure something better out for that .
sure , but you have to get in line . my grey dog barnaby is dying too .	haha . not in a bad way .|will do . what kind of car does a judge drive ?|do you watch the races on tv ? i leave it on for company .
he can have mine . barnaby needs a new home .	oh yeah . most def nothing better than a dog and his boy .|i still love my dog son . he is just nuts .|oh you are right i do not think he would , but that is okay !
oh okay . does he play with scorpions or dogs ?	oh , i would maybe just stay out of his way then .|i think he would eat anything i gave him . do you have pets ?|he is alright . that is a cool job to have .
great ! my dad died in a scorpion pit while driving a nascar car . you dance ?	i think he would eat anything i gave him . do you have pets ?|oh yes . he is creepy . great show .|haha . not in a bad way .
good you ? coloring my adult coloring book , do you like them ?	hi , i am doing great today . what about yourself ?|hello , i am doing well . how about yourself ?|hi , its going well and you ?
well how rude of you . where do you live ?	do you think that dogs could be trained to read ?|i do not work like average people have a farm and several dogs|oh gross , i am not into that . i guess it works for some people . . . not for me though .
glad we do not live close . i am from a rural part of the u . s . , we farm .	i do not work like average people have a farm and several dogs|ahahah , vegetable farm . where do you live btw ?|i live in nyc how about you ?
that is cool . do you like hockey ?	ooh a farm ! do they have dogs ?|i do not work myself . its more fun that way .|i have a dog kind of hard having one in the city tho
i do too . especially nhl . have any pets ?	yes , my hobby is playing hockey .|i love watching hockey . how about you ?|i used to love hockey . i do not watch it anymore . for some reason
i have one dog , he is a german shepherd .	i have dogs and cats . do you have any pets ?|yes , i have one dog , you ?|i have two dogs and one cat .
fruits , what about you ?	yeah i do but i mix it with fruits and veggies a lot|pickles are a little much . i like carbonara .|mainly flowers . great to catch up on some reading there .
they are decent ! my favorite is strawberries .	green ones ! ha ha . only because that is my favorite .|i definitely love the colors , yes .|i like all kinds . what do you grow ?
i am great ! just been looking on twitter at news	i am doing good looking for things i can do online and make money|hi , its going well and you ?|hi ! i am doing alright , how about you ?
tell me about yourself ?	i think there are . blogger ? lol|what type of work online ?|do you like social media ? i am always online
depends if you win or not lol	i do not have a lot of free time . what about you ?|i like to hang out a lot|not really i like it i am in school online
i enjoy green living and just put solar panels on roof	yes , and greater for nature i would think|if you have a patio , you can use it|oh that is true ! no , do not do that !
yummy , i love cookouts . i am involved women rights movement	do you make money online doing anything else ? i am looking around|do you use fresh vegetables in your restaurant ?|i like to cook and garden .
i work from home doing internet searches	you seem very organized . what is your favorite flavor ?|talking to people online is good for that though , i think|you must do a lot online .
